variance,skewness,curtosis,entropy,class,var_entropy_ratio,magnitude,bucket_curtosis,abs_skewness,curtosis_minus_skewness,prediction
3.5862,-3.0957,2.8093,0.24481,0,14.648911400678076,5.513282811184276,high,3.0957,5.904999999999999,No
0.66191,9.6594,-0.28819,-1.6638,0,-0.39783026806106503,9.828195008453994,medium,9.6594,-9.94759,No
4.7926,1.7071,-0.051701,1.4926,0,3.2109071419000403,5.302238482320557,medium,1.7071,-1.758801,No
4.9852,8.3516,-2.5425,-1.2823,0,-3.8877017858535443,10.134596249481277,low,8.3516,-10.8941,No
0.75736,3.0294,2.9164,-0.068117,0,-11.11851666984747,4.27327595824199,high,3.0294,-0.11299999999999999,No
4.6499,7.6336,-1.9427,-0.37458,0,-12.413636606332425,9.154660694771817,low,7.6336,-9.5763,No
-0.023579,7.1742,0.78457,-0.75734,0,0.031133968891118916,7.25663941296114,medium,7.1742,-6.38963,No
0.85574,0.0082678,6.6042,-0.53104,0,-1.6114416993070202,6.680555397997747,high,0.0082678,6.5959322,No
0.88298,0.66009,6.0096,-0.43277,0,-2.0402985419506896,6.125190162060277,high,0.66009,5.3495099999999995,No
4.0422,-4.391,4.7466,1.137,0,3.5551451187335092,7.709944383716396,high,4.391,9.137599999999999,No
2.2546,8.0992,-0.24877,-3.2698,0,-0.6895222949415866,9.024064514003653,medium,8.0992,-8.34797,No
0.38478,6.5989,-0.3336,-0.56466,0,-0.6814366167251089,6.642564770779432,medium,6.5989,-6.9325,No
3.1541,-5.1711,6.5991,0.57455,0,5.489687581585589,8.97590388387153,high,5.1711,11.770199999999999,No
2.3969,0.23589,4.8477,1.437,0,1.6679888656924147,5.600530152771253,high,0.23589,4.611809999999999,No
4.7114,2.0755,-0.2702,1.2379,0,3.805961709346474,5.301923675421969,medium,2.0755,-2.3457,No
4.0127,10.1477,-3.9366,-4.0728,0,-0.9852435670791593,12.294799550216343,low,10.1477,-14.0843,No
2.6606,3.1681,1.9619,0.18662,0,14.256778480334368,4.58252426119055,medium,3.1681,-1.2062,No
3.931,1.8541,-0.023425,1.2314,0,3.1923014455091763,4.517448671609341,medium,1.8541,-1.877525,No
0.01727,8.693,1.3989,-3.9668,0,-0.004353635171926994,9.657171982671738,medium,8.693,-7.294099999999999,No
3.2414,0.40971,1.4015,1.1952,0,2.712014725568942,3.7506321512646372,medium,0.40971,0.99179,No
2.2504,3.5757,0.35273,0.2836,0,7.935119887165021,4.249091439696255,medium,3.5757,-3.22297,No
-1.3971,3.3191,-1.3927,-1.9948,1,0.7003709645077201,4.345935290590508,low,3.3191,-4.7118,Sí
0.39012,-0.14279,-0.031994,0.35084,1,1.1119598677459812,0.5446970902584298,medium,0.14279,0.110796,Sí
-1.6677,-7.1535,7.8929,0.96765,1,-1.7234537281041697,10.825340755491258,high,7.1535,15.0464,Sí
-3.8483,-12.8047,15.6824,-1.281,1,3.004137392661983,20.648205387878143,high,12.8047,28.487099999999998,Sí
-3.5681,-8.213,10.083,0.96765,1,-3.687386968428667,13.519909102227722,high,8.213,18.296,Sí
-2.2804,-0.30626,1.3347,1.3763,1,-1.6569061977766475,2.994936581565627,medium,0.30626,1.64096,Sí
-1.7582,2.7397,-2.5323,-2.234,1,0.787018800358102,4.690471470971762,low,2.7397,-5.272,Sí
-0.89409,3.1991,-1.8219,-2.9452,1,0.30357530897731905,4.798662354042009,low,3.1991,-5.021,Sí
0.3434,0.12415,-0.28733,0.14654,1,2.34338747099768,0.48720558596961916,medium,0.12415,-0.41147999999999996,Sí
-0.9854,-6.661,5.8245,0.5461,1,-1.804431422816334,8.919807151502772,high,6.661,12.485499999999998,Sí
-2.4115,-9.1359,9.3444,-0.65259,1,3.6952757474064883,13.305024845076389,high,9.1359,18.4803,Sí
-1.5252,-6.2534,5.3524,0.59912,1,-2.5457337428228066,8.39275742139614,high,6.2534,11.6058,Sí
-0.61442,-0.091058,-0.31818,0.50214,1,-1.223602979248815,0.8597596104516657,medium,0.091058,-0.22712200000000002,Sí
-0.36506,2.8928,-3.6461,-3.0603,1,0.11928895859883018,5.582207622760014,low,2.8928,-6.5389,Sí
-5.9034,6.5679,0.67661,-6.6797,1,0.8837822057876851,11.09340502966064,medium,6.5679,-5.89129,Sí
-1.8215,2.7521,-0.72261,-2.353,1,0.7741181470463238,4.117121673220261,low,2.7521,-3.47471,Sí
-0.77461,-1.8768,2.4023,1.1319,1,-0.6843449067938865,3.3428493522891514,high,1.8768,4.2791,Sí
-1.8187,-9.0366,9.0162,-0.12243,1,14.855019194641836,12.894753227375078,high,9.0366,18.052799999999998,Sí
-3.5801,-12.9309,13.1779,-2.5677,1,1.3942828212018539,18.980922594015286,high,12.9309,26.1088,Sí
-1.8219,-6.8824,5.4681,0.057313,1,-31.78859944515206,8.977201777835285,high,6.8824,12.3505,Sí
-0.3481,-0.38696,-0.47841,0.62627,1,-0.5558305523176905,0.9444585181997143,medium,0.38696,-0.09144999999999998,Sí
0.47368,3.3605,-4.5064,-4.0431,1,-0.11715762657366872,6.940578618703198,low,3.3605,-7.8669,Sí
-3.4083,4.8587,-0.76888,-4.8668,1,0.700316429686858,7.713649802421679,low,4.8587,-5.62758,Sí
-1.6662,-0.30005,1.4238,0.024986,1,-66.68534379252381,2.212257485623226,medium,0.30005,1.7238499999999999,Sí
-2.0962,-7.1059,6.6188,-0.33708,1,6.2187017918595,9.940322208882366,high,7.1059,13.7247,Sí
-2.6685,-10.4519,9.1139,-1.7323,1,1.540437568550482,14.227689283928013,high,10.4519,19.5658,Sí
-0.47465,-4.3496,1.9901,0.7517,1,-0.6314354130637222,4.865168412552642,medium,4.3496,6.3397,Sí
1.0552,1.1857,-2.6411,0.11033,1,9.564035167225596,3.0833283070247317,low,1.1857,-3.8267999999999995,Sí
1.1644,3.8095,-4.9408,-4.0909,1,-0.28463174362609694,7.550833401684876,low,3.8095,-8.7503,Sí
-4.4779,7.3708,-0.31218,-6.7754,1,0.6609056291879446,10.97195436384968,medium,7.3708,-7.68298,Sí
-2.7338,0.45523,2.4391,0.21766,1,-12.559955894514381,3.6983079209957626,high,0.45523,1.9838699999999998,Sí
-2.286,-5.4484,5.8039,0.88231,1,-2.5909260917364643,8.329140694339362,high,5.4484,11.2523,Sí
-1.6244,-6.3444,4.6575,0.16981,1,-9.56598551322066,8.038110997373698,high,6.3444,11.0019,Sí
0.50813,0.47799,-1.9804,0.57714,1,0.880427625879336,2.1775548848651325,low,0.47799,-2.45839,Sí
1.6408,4.2503,-4.9023,-2.6621,1,-0.6163555088088352,7.202540970379829,low,4.2503,-9.1526,Sí
0.81583,4.84,-5.2613,-6.0823,1,-0.13413182513194022,9.421615019140827,low,4.84,-10.1013,Sí
-5.4901,9.1048,-0.38758,-5.9763,1,0.9186453156635376,12.202662045488271,medium,9.1048,-9.492379999999999,Sí
-3.2238,2.7935,0.32274,-0.86078,1,3.7452078347545252,4.363671849028064,medium,2.7935,-2.47076,Sí
-2.0631,-1.5147,1.219,0.44524,1,-4.633680711526368,2.869651086386636,medium,1.5147,2.7337,Sí
-0.91318,-2.0113,-0.19565,0.066365,1,-13.759963836359528,2.2185374998239267,medium,2.0113,1.8156499999999998,Sí
0.6005,1.9327,-3.2888,-0.32415,1,-1.8525374055221349,3.875204278809054,low,1.9327,-5.221500000000001,Sí
0.91315,3.3377,-4.0557,-1.6741,1,-0.5454572606176453,5.587968997095456,low,3.3377,-7.3934,Sí
-0.28015,3.0729,-3.3857,-2.9155,1,0.09608986451723546,5.4299450432301795,low,3.0729,-6.458600000000001,Sí
-3.6085,3.3253,-0.51954,-3.5737,1,1.0097378067549039,6.092630453392032,medium,3.3253,-3.84484,Sí
-6.2003,8.6806,0.0091344,-3.703,1,1.674399135835809,11.291980733567666,medium,8.6806,-8.6714656,Sí
-4.2932,3.3419,0.77258,-0.99785,1,4.302450268076364,5.585019814548557,medium,3.3419,-2.56932,Sí
-3.0265,-0.062088,0.68604,-0.055186,1,54.841807704852684,3.1043926210999793,medium,0.062088,0.748128,Sí
-1.7015,-0.010356,-0.99337,-0.53104,1,3.204090087375716,2.0405873995582744,low,0.010356,-0.9830139999999999,Sí
-0.64326,2.4748,-2.9452,-1.0276,1,0.6259828727131179,4.0334331862075015,low,2.4748,-5.42,Sí
-0.86339,1.9348,-2.3729,-1.0897,1,0.7923189868771222,3.362587371667835,low,1.9348,-4.3077000000000005,Sí
-2.0659,1.0512,-0.46298,-1.0974,1,1.8825405503918353,2.606070123845481,medium,1.0512,-1.5141799999999999,Sí
-2.1333,1.5685,-0.084261,-1.7453,1,1.2223113504841576,3.172433316260722,medium,1.5685,-1.652761,Sí
-1.2568,-1.4733,2.8718,0.44653,1,-2.8145925245784156,3.492389355570195,high,1.4733,4.3451,Sí
-3.1128,-6.841,10.7402,-1.0172,1,3.0601651592607153,13.148208878778888,high,6.841,17.5812,Sí
-4.8554,-5.9037,10.9818,-0.82199,1,5.906884511977032,13.405378832770822,high,5.9037,16.8855,Sí
-2.588,3.8654,-0.3336,-1.2797,1,2.022348988044073,4.836112303286598,medium,3.8654,-4.199,Sí
0.24394,1.4733,-1.4192,-0.58535,1,-0.41674212009908596,2.141700930592318,low,1.4733,-2.8925,Sí
-1.5322,-5.0966,6.6779,0.17498,1,-8.756429306206424,8.540956317087684,high,5.0966,11.7745,Sí
-4.0025,-13.4979,17.6772,-3.3202,1,1.205499668694657,22.841200461884657,high,13.4979,31.1751,Sí
-4.0173,-8.3123,12.4547,-1.4375,1,2.7946434782608693,15.569810176106838,high,8.3123,20.767000000000003,Sí
-3.0731,-0.53181,2.3877,0.77627,1,-3.9588029938037024,4.003807174302979,high,0.53181,2.9195100000000003,Sí
-1.979,3.2301,-1.3575,-2.5819,1,0.7664897943375034,4.781108749024645,low,3.2301,-4.5876,Sí
-0.4294,-0.14693,0.044265,-0.15605,1,2.75168215315604,0.48195827373850525,medium,0.14693,0.191195,Sí
-2.234,-7.0314,7.4936,0.61334,1,-3.6423517135683308,10.533829734507767,high,7.0314,14.524999999999999,Sí
-4.211,-12.4736,14.9704,-1.3884,1,3.032987611639297,19.984087386718464,high,12.4736,27.444,Sí
-3.8073,-8.0971,10.1772,0.65084,1,-5.849824841742978,13.566781278018746,high,8.0971,18.274299999999997,Sí
-2.5912,-0.10554,1.2798,1.0414,1,-2.4881889763779528,3.0737368351243086,medium,0.10554,1.38534,Sí
-2.2482,3.0915,-2.3969,-2.6711,1,0.8416757141252668,5.243250929528359,low,3.0915,-5.4884,Sí
-1.4427,3.2922,-1.9702,-3.4392,1,0.41948709002093515,5.3506774159913615,low,3.2922,-5.2623999999999995,Sí
-0.39416,-0.020702,-0.066267,-0.44699,1,0.8818094364527171,0.5999850446411144,medium,0.020702,-0.04556500000000001,Sí
-1.522,-6.6383,5.7491,-0.10691,1,14.23627350107567,8.913309791996461,high,6.6383,12.3874,Sí
-2.8267,-9.0407,9.0694,-0.98233,1,2.8775462420978695,13.150797617213186,high,9.0407,18.1101,Sí
-1.7263,-6.0237,5.2419,0.29524,1,-5.847107438016529,8.174946828426469,high,6.0237,11.2656,Sí
-0.94255,0.039307,-0.24192,0.31593,1,-2.983414047415567,1.0238567253522342,medium,0.039307,-0.281227,Sí
-0.89569,3.0025,-3.6067,-3.4457,1,0.2599442783759468,5.890534797970385,low,3.0025,-6.6091999999999995,Sí
-6.2815,6.6651,0.52581,-7.0107,1,0.8959875618697135,11.545873327994725,medium,6.6651,-6.13929,Sí
-2.3211,3.166,-1.0002,-2.7151,1,0.8548856395712865,4.876805230886302,low,3.166,-4.1662,Sí
-1.3414,-2.0776,2.8093,0.60688,1,-2.2103216451357763,3.791601975999063,high,2.0776,4.8869,Sí
-2.258,-9.3263,9.3727,-0.85949,1,2.6271393500796987,13.441155606572673,high,9.3263,18.698999999999998,Sí
-3.8858,-12.8461,12.7957,-3.1353,1,1.239371033074985,18.806428991969742,high,12.8461,25.6418,Sí
-1.8969,-6.7893,5.2761,-0.32544,1,5.82872418879056,8.811127425227715,high,6.7893,12.0654,Sí
-0.52645,-0.24832,-0.45613,0.41938,1,-1.255305450903715,0.8501450383316954,medium,0.24832,-0.20780999999999997,Sí
0.0096613,3.5612,-4.407,-4.4103,1,-0.0021906219531551137,7.180155560342525,low,3.5612,-7.9681999999999995,Sí
-3.8826,4.898,-0.92311,-5.0801,1,0.7642762937737446,8.107066969138714,low,4.898,-5.82111,Sí
-2.1405,-0.16762,1.321,-0.20906,1,10.238687458145986,2.5295422111520494,medium,0.16762,1.48862,Sí
-2.4824,-7.3046,6.839,-0.59053,1,4.203681438707602,10.3266711771461,high,7.3046,14.1436,Sí
-2.9098,-10.0712,8.4156,-1.9948,1,1.4586926007619814,13.59034789400183,high,10.0712,18.4868,Sí
-0.60975,-4.002,1.8471,0.6017,1,-1.0133787601794915,4.490169302208994,medium,4.002,5.8491,Sí
0.83625,1.1071,-2.4706,-0.062945,1,-13.285407895782033,2.83422139317397,low,1.1071,-3.5777,Sí
0.60731,3.9544,-4.772,-4.4853,1,-0.13540008472120038,7.674373256892057,low,3.9544,-8.7264,Sí
-4.8861,7.0542,-0.17252,-6.959,1,0.7021267423480385,11.049577141248438,medium,7.0542,-7.22672,Sí
-3.1366,0.42212,2.6225,-0.064238,1,48.82779663127744,4.110727140670371,high,0.42212,2.20038,Sí
-2.5754,-5.6574,6.103,0.65214,1,-3.94915202257184,8.7356027553684,high,5.6574,11.7604,Sí
-1.8782,-6.5865,4.8486,-0.021566,1,87.09079106000186,8.391603216451312,high,6.5865,11.4351,Sí
0.24261,0.57318,-1.9402,0.44007,1,0.5512986570318358,2.084570116211014,low,0.57318,-2.5133799999999997,Sí
1.296,4.2855,-4.8457,-2.9013,1,-0.44669630855133907,7.207182280891749,low,4.2855,-9.1312,Sí
0.25943,5.0097,-5.0394,-6.3862,1,-0.040623531990855284,9.557379390549482,low,5.0097,-10.0491,Sí
-5.873,9.1752,-0.27448,-6.0422,1,0.9719969547515805,12.460334832997065,medium,9.1752,-9.44968,Sí
-3.4605,2.6901,0.16165,-1.0224,1,3.3846830985915495,4.503679689154192,medium,2.6901,-2.5284500000000003,Sí
-2.3797,-1.4402,1.1273,0.16076,1,-14.802811644687736,3.0056275879755967,medium,1.4402,2.5675,Sí
-1.2424,-1.7175,-0.52553,-0.21036,1,5.906065791975661,2.1940367181293934,medium,1.7175,1.19197,Sí
0.20216,1.9182,-3.2828,-0.61768,1,-0.3272892112420671,3.8572871720938795,low,1.9182,-5.201,Sí
0.59823,3.5012,-3.9795,-1.7841,1,-0.3353119219774677,5.624563417092921,low,3.5012,-7.4807,Sí
-0.77995,3.2322,-3.282,-3.1004,1,0.25156431428202813,5.607088638723308,low,3.2322,-6.514200000000001,Sí
-4.1409,3.4619,-0.47841,-3.8879,1,1.0650736901669282,6.669066423278449,medium,3.4619,-3.94031,Sí
-6.5084,8.7696,0.23191,-3.937,1,1.6531369062738126,11.61115437706777,medium,8.7696,-8.537690000000001,Sí
-4.4996,3.4288,0.56265,-1.1672,1,3.8550376970527758,5.803619600085795,medium,3.4288,-2.8661499999999998,Sí
-3.3125,0.10139,0.55323,-0.2957,1,11.202231991883664,3.3728975829396304,medium,0.10139,0.45184,Sí
-1.9423,0.3766,-1.2898,-0.82458,1,2.3555021950568773,2.5015741177106867,low,0.3766,-1.6664,Sí
-0.75793,2.5349,-3.0464,-1.2629,1,0.6001504473830074,4.227959941260087,low,2.5349,-5.581300000000001,Sí
-0.95403,1.9824,-2.3163,-1.1957,1,0.7978840846366145,3.411015564447046,low,1.9824,-4.2987,Sí
-2.2173,1.4671,-0.72689,-1.1724,1,1.891248720573183,2.995278373056501,low,1.4671,-2.1939900000000003,Sí
-2.799,1.9679,-0.42357,-2.1125,1,1.3249704142011836,4.04340193462139,medium,1.9679,-2.39147,Sí
-1.8629,-0.84841,2.5377,0.097399,1,-19.12647973798499,3.261840553016196,high,0.84841,3.38611,Sí
-3.5916,-6.2285,10.2389,-1.1543,1,3.1114961448496925,12.564286072435632,high,6.2285,16.467399999999998,Sí
-5.1216,-5.3118,10.3846,-1.0612,1,4.826234451564267,12.783272992469495,high,5.3118,15.6964,Sí
-3.2854,4.0372,-0.45356,-1.8228,1,1.8023919245117404,5.533638361295397,medium,4.0372,-4.490760000000001,Sí
-0.56877,1.4174,-1.4252,-1.1246,1,0.5057531566779299,2.3724338289823805,low,1.4174,-2.8426,Sí
-2.3518,-4.8359,6.6479,-0.060358,1,38.964180390337646,8.55073736868137,high,4.8359,11.483799999999999,Sí
-4.4861,-13.2889,17.3087,-3.2194,1,1.3934584083990809,22.50945553473029,high,13.2889,30.5976,Sí
-4.3876,-7.7267,11.9655,-1.4543,1,3.0169841160695867,14.974682146543211,high,7.7267,19.6922,Sí
-3.3604,-0.32696,2.1324,0.6017,1,-5.584842944989197,4.038361505809008,high,0.32696,2.45936,Sí
-1.0112,2.9984,-1.1664,-1.6185,1,0.6247760271856658,3.7407164033110023,low,2.9984,-4.1648000000000005,Sí
0.030219,-1.0512,1.4024,0.77369,1,0.03905827915573421,1.9160523489876262,medium,1.0512,2.4536,Sí
-1.6514,-8.4985,9.1122,1.2379,1,-1.3340334437353583,12.629972662678252,high,8.4985,17.6107,Sí
-3.2692,-12.7406,15.5573,-0.14182,1,23.051755746721195,20.373027590478543,high,12.7406,28.2979,Sí
-2.5701,-6.8452,8.9999,2.1353,1,-1.2036247834028007,11.790669325784691,high,6.8452,15.8451,Sí
-1.3066,0.25244,0.7623,1.7758,1,-0.7357810564252731,2.346379432998849,medium,0.25244,0.50986,Sí
-1.6637,3.2881,-2.2701,-2.2224,1,0.7486051115910727,4.865379231879053,low,3.2881,-5.558199999999999,Sí
-0.55008,2.8659,-1.6488,-2.4319,1,0.2261935112463506,4.141092834796148,low,2.8659,-4.5146999999999995,Sí
0.21431,-0.69529,0.87711,0.29653,1,0.7227261997099788,1.1775436098930687,medium,0.69529,1.5724,Sí
-0.77288,-7.4473,6.492,0.36119,1,-2.1398156095129988,9.916458188309978,high,7.4473,13.9393,Sí
-1.8391,-9.0883,9.2416,-0.10432,1,17.629409509202453,13.09188828711886,high,9.0883,18.329900000000002,Sí
-0.63298,-5.1277,4.5624,1.4797,1,-0.42777590052037573,7.049750124678179,high,5.1277,9.690100000000001,Sí
0.0040545,0.62905,-0.64121,0.75817,1,0.005347745228642653,1.1754541056418366,low,0.62905,-1.27026,Sí
-0.28696,3.1784,-3.5767,-3.1896,1,0.08996739403059945,5.757682142286078,low,3.1784,-6.7551000000000005,Sí
-5.2406,6.6258,-0.19908,-6.8607,1,0.7638579153730669,10.88457400803541,medium,6.6258,-6.82488,Sí
-1.4446,2.1438,-0.47241,-1.6677,1,0.8662229417760989,3.1124174042213557,medium,2.1438,-2.61621,Sí
-0.65767,-2.8018,3.7115,0.99739,1,-0.6593910105375028,4.801315666668876,high,2.8018,6.5133,Sí
-1.5449,-10.1498,9.6152,-1.2332,1,1.2527570548167368,14.120127808557541,high,10.1498,19.765,Sí
-2.8957,-12.0205,11.9149,-2.7552,1,1.0509944831591174,17.39061435918812,high,12.0205,23.9354,Sí
-0.81479,-5.7381,4.3919,0.3211,1,-2.5374961071317346,7.2788436701237105,high,5.7381,10.129999999999999,Sí
0.50225,0.65388,-1.1793,0.39998,1,1.2556877843892194,1.493501458753891,low,0.65388,-1.83318,Sí
0.74521,3.6357,-4.4044,-4.1414,1,-0.17994156565412664,7.093911879499209,low,3.6357,-8.040099999999999,Sí
-2.9146,4.0537,-0.45699,-4.0327,1,0.7227415875220076,6.4341966087538855,medium,4.0537,-4.51069,Sí
-1.3907,-1.3781,2.3055,-0.021566,1,64.48576462950942,3.0247316314602193,high,1.3781,3.6836,Sí
-1.786,-8.1157,7.0858,-1.2112,1,1.474570673712021,10.987718123887234,high,8.1157,15.2015,Sí
-1.7322,-9.2828,7.719,-1.7168,1,1.0089701770736252,12.316706374676633,high,9.2828,17.0018,Sí
0.55298,-3.4619,1.7048,1.1008,1,0.50234375,4.050758221666655,medium,3.4619,5.1667000000000005,Sí
2.031,1.852,-3.0121,0.003003,1,676.3236763236764,4.077697932413459,low,1.852,-4.8641000000000005,Sí
1.2279,4.0309,-4.6435,-3.9125,1,-0.31384025559105433,7.390916162425332,low,4.0309,-8.6744,Sí
-4.2249,6.2699,0.15822,-5.5457,1,0.7618334926159006,9.377699508856104,medium,6.2699,-6.11168,Sí
-2.5346,-0.77392,3.3602,0.00171,1,-1482.2222222222224,4.27949720066505,high,0.77392,4.13412,Sí
-1.749,-6.332,6.0987,0.14266,1,-12.259918687789149,8.964804435435276,high,6.332,12.4307,Sí
-0.539,-5.167,3.4399,0.052141,1,-10.337354481118506,6.2308940525321885,high,5.167,8.6069,Sí
1.5631,0.89599,-1.9702,0.65472,1,2.3874327956989245,2.748895416071699,low,0.89599,-2.86619,Sí
2.3917,4.5565,-4.9888,-2.8987,1,-0.8250940076586056,7.731268218733587,low,4.5565,-9.545300000000001,Sí
0.89512,4.7738,-4.8431,-5.5909,1,-0.1601030245577635,8.848965288348689,low,4.7738,-9.6169,Sí
-5.4808,8.1819,0.27818,-5.0323,1,1.089124257297856,11.062734004413196,medium,8.1819,-7.903720000000001,Sí
-2.8833,1.7713,0.68946,-0.4638,1,6.216688227684347,3.4844494703754854,medium,1.7713,-1.0818400000000001,Sí
-1.4174,-2.2535,1.518,0.61981,1,-2.2868298349494203,3.1266233297440866,medium,2.2535,3.7714999999999996,Sí
0.4283,-0.94981,-1.0731,0.3211,1,1.3338523824353785,1.5297806202524595,low,0.94981,-0.1232899999999999,Sí
1.5904,2.2121,-3.1183,-0.11725,1,-13.564179104477613,4.142499369040387,low,2.2121,-5.3304,Sí
1.7425,3.6833,-4.0129,-1.7207,1,-1.0126692625094438,5.97220060279291,low,3.6833,-7.6962,Sí
-0.23356,3.2405,-3.0669,-2.7784,1,0.08406276993953354,5.261252008182082,low,3.2405,-6.3073999999999995,Sí
-3.6227,3.9958,-0.35845,-3.9047,1,0.9277793428432402,6.668248752296212,medium,3.9958,-4.35425,Sí
-6.1536,7.9295,0.61663,-3.2646,1,1.8849476199228081,10.572682201168254,medium,7.9295,-7.31287,Sí
-3.9172,2.6652,0.78886,-0.7819,1,5.0098478066248875,4.866355370254005,medium,2.6652,-1.87634,Sí
-2.2214,-0.23798,0.56008,0.05602,1,-39.653695108889686,2.303927144507829,medium,0.23798,0.79806,Sí
-0.49241,0.89392,-1.6283,-0.56854,1,0.8660956133253597,2.004035727251388,low,0.89392,-2.52222,Sí
0.26517,2.4066,-2.8416,-0.59958,1,-0.44225958170719504,3.7810349674791426,low,2.4066,-5.248200000000001,Sí
-0.10234,1.8189,-2.2169,-0.56725,1,0.18041427941824592,2.9249425392817545,low,1.8189,-4.0358,Sí
-1.6176,1.0926,-0.35502,-0.59958,1,2.6978885219653757,2.072664926320702,medium,1.0926,-1.4476200000000001,Sí
-1.8448,1.254,0.27218,-1.0728,1,1.719612229679344,2.490137512749045,medium,1.254,-0.98182,Sí
-1.2786,-2.4087,4.5735,0.47627,1,-2.6846116698511344,5.346062945093333,high,2.4087,6.982200000000001,Sí
-2.902,-7.6563,11.8318,-0.84268,1,3.4437746238192437,14.413262452075172,high,7.6563,19.4881,Sí
-4.3773,-5.5167,10.939,-0.4082,1,10.723419892209701,13.016262229226944,high,5.5167,16.4557,Sí
-2.0529,3.8385,-0.79544,-1.2138,1,1.6913000494315376,4.588520011245456,low,3.8385,-4.63394,Sí
0.18868,0.70148,-0.51182,0.0055892,1,33.75796178343949,0.8886311295226158,medium,0.70148,-1.2133,Sí
-1.7279,-6.841,8.9494,0.68058,1,-2.5388639101942463,11.416648759876955,high,6.841,15.790400000000002,Sí
-3.3793,-13.7731,17.9274,-2.0323,1,1.6627958470698223,22.94863538753448,high,13.7731,31.700499999999998,Sí
-3.1273,-7.1121,11.3897,-0.083634,1,37.39268718463783,13.787466498090067,high,7.1121,18.5018,Sí
-2.121,-0.05588,1.949,1.353,1,-1.5676274944567627,3.182919033591649,medium,0.05588,2.00488,Sí
-1.7697,3.4329,-1.2144,-2.3789,1,0.7439152549497667,4.695803772518609,low,3.4329,-4.6472999999999995,Sí
-0.0012852,0.13863,-0.19651,0.0081754,1,-0.15720331726887982,0.24063030961248416,medium,0.13863,-0.33514,Sí
-1.682,-6.8121,7.1398,1.3323,1,-1.2624784207761015,10.09879189507339,high,6.8121,13.9519,Sí
-3.4917,-12.1736,14.3689,-0.61639,1,5.664757702104187,19.163343385017658,high,12.1736,26.5425,Sí
-3.1158,-8.6289,10.4403,0.97153,1,-3.2071063168404477,13.932331444553709,high,8.6289,19.069200000000002,Sí
-2.0891,-0.48422,1.704,1.7435,1,-1.1982219673071408,3.246877895517477,medium,0.48422,2.18822,Sí
-1.6936,2.7852,-2.1835,-1.9276,1,0.8786055198173895,4.371376672170908,low,2.7852,-4.9687,Sí
-1.2846,3.2715,-1.7671,-3.2608,1,0.39395240431795875,5.109634865623962,low,3.2715,-5.0386,Sí
-0.092194,0.39315,-0.32846,-0.13794,1,0.6683630564013339,0.5384979770955505,medium,0.39315,-0.72161,Sí
-1.0292,-6.3879,5.5255,0.79955,1,-1.2872240635357388,8.546048765511463,high,6.3879,11.9134,Sí
-2.2083,-9.1069,8.9991,-0.28406,1,7.774061817925791,12.995257111484943,high,9.1069,18.106,Sí
-1.0744,-6.3113,5.355,0.80472,1,-1.3351227756238195,8.385132218897922,high,6.3113,11.6663,Sí
-0.51003,-0.23591,0.020273,0.76334,1,-0.668155736631121,0.9480944463127078,medium,0.23591,0.256183,Sí
-0.36372,3.0439,-3.4816,-2.7836,1,0.13066532547779855,5.409952584672069,low,3.0439,-6.525499999999999,Sí
-6.3979,6.4479,1.0836,-6.6176,1,0.9668006528046421,11.290498551436954,medium,6.4479,-5.3643,Sí
-2.2501,3.3129,-0.88369,-2.8974,1,0.7765928073445157,5.0213634797831554,low,3.3129,-4.19659,Sí
-1.1859,-1.2519,2.2635,0.77239,1,-1.5353642589883347,2.948496393435135,high,1.2519,3.5154,Sí
-1.8076,-8.8131,8.7086,-0.21682,1,8.336869292500692,12.522973857770365,high,8.8131,17.521700000000003,Sí
-3.3863,-12.9889,13.0545,-2.7202,1,1.2448717006102492,18.9208353195624,high,12.9889,26.0434,Sí
-1.4106,-7.108,5.6454,0.31335,1,-4.501675442795596,9.19141913648268,high,7.108,12.7534,Sí
-0.21394,-0.68287,0.096532,1.1965,1,-0.17880484747179273,1.3975022137814308,medium,0.68287,0.7794019999999999,Sí
0.48797,3.5674,-4.3882,-3.8116,1,-0.12802235281771435,6.837327788025085,low,3.5674,-7.9556000000000004,Sí
-3.8167,5.1401,-0.65063,-5.4306,1,0.7028136854122933,8.42036594554536,low,5.1401,-5.79073,Sí
-1.9555,0.20692,1.2473,-0.3707,1,5.275155111950364,2.357959269453143,medium,0.20692,1.04038,Sí
-2.1786,-6.4479,6.0344,-0.20777,1,10.485633152043123,9.098289075584486,high,6.4479,12.482299999999999,Sí
-2.3299,-9.9532,8.4756,-1.8733,1,1.2437409918325948,13.41043148075408,high,9.9532,18.428800000000003,Sí
0.0031201,-4.0061,1.7956,0.91722,1,0.003401692069514402,4.484898976947419,medium,4.0061,5.8017,Sí
1.3518,1.0595,-2.3437,0.39998,1,3.379668983449172,2.9330559456648624,low,1.0595,-3.4032,Sí
1.2309,3.8923,-4.8277,-4.0069,1,-0.3071950884723852,7.485121842695682,low,3.8923,-8.72,Sí
-5.0301,7.5032,-0.13396,-7.5034,1,0.6703760961697364,11.743886626309026,medium,7.5032,-7.63716,Sí
-3.0799,0.60836,2.7039,-0.23751,1,12.96745400193676,4.150105072127693,high,0.60836,2.0955399999999997,Sí
-2.2987,-5.227,5.63,0.91722,1,-2.5061599180131267,8.071167401212788,high,5.227,10.857,Sí
