variance,skewness,curtosis,entropy,class,magnitude,curtosis_minus_skewness,entropy_to_curtosis_ratio,skewness_to_variance_ratio,abs_entropy,abs_skewness,var_entropy_ratio,bucket_curtosis,prediction
-0.30432,2.6528,-2.7756,-0.65647,1,3.907027863133305,-5.4284,0.23651462746793486,-8.717139852786541,0.65647,2.6528,0.4635703078586988,low,Sí
-0.60254,1.7237,-2.1501,-0.77027,1,2.924113887060489,-3.8738,0.3582484535602995,-2.86072293955588,0.77027,1.7237,0.782245186752697,low,Sí
-2.1059,1.1815,-0.53324,-0.82716,1,2.6075459004972474,-1.71474,1.5511964593803915,-0.5610427845576713,0.82716,1.1815,2.5459403259345232,low,Sí
-2.0441,1.2271,0.18564,-1.091,1,2.6284715006254107,-1.04146,-5.876966171083818,-0.600313096228169,1.091,1.2271,1.8736021998166819,low,Sí
-1.5621,-2.2121,4.2591,0.27972,1,5.054870810258161,6.4712,0.06567584700993168,1.416106523269957,0.27972,2.2121,-5.584513084513084,medium,Sí
-3.2305,-7.2135,11.6433,-0.94613,1,14.104336544726236,18.8568,-0.08125960853022769,2.2329360780065004,0.94613,7.2135,3.41443564837813,high,Sí
-4.8426,-4.9932,10.4052,-0.53104,1,12.52729066963803,15.3984,-0.0510360204513128,1.0310989964068888,0.53104,4.9932,9.119087074420007,high,Sí
-2.3147,3.6668,-0.6969,-1.2474,1,4.565625335044477,-4.3637,1.7899268187688335,-1.5841361731541883,1.2474,3.6668,1.8556196889530223,low,Sí
-0.11716,0.60422,-0.38587,-0.059065,1,0.72882961323275,-0.9900899999999999,0.15306968668204318,-5.157220894503244,0.059065,0.60422,1.9835774147126048,low,Sí
-2.0066,-6.719,9.0162,0.099985,1,11.422489395934013,15.735199999999999,0.011089483374370579,3.3484501146217482,0.099985,6.719,-20.069010351552734,medium,Sí
-3.6961,-13.6779,17.5795,-2.6181,1,22.729702406322875,31.257399999999997,-0.14892915043089963,3.700630394199291,2.6181,13.6779,1.4117489782666819,high,Sí
-3.6012,-6.5389,10.5234,-0.48967,1,12.911528914845832,17.0623,-0.04653153923636847,1.8157558591580585,0.48967,6.5389,7.354340678416076,high,Sí
-2.6286,0.18002,1.7956,0.97282,1,3.333542151045941,1.61558,0.5417799064379595,-0.06848512516168304,0.97282,0.18002,-2.702041487633889,low,Sí
-0.82601,2.9611,-1.2864,-1.4647,1,3.640134170617891,-4.2475000000000005,1.1386038557213929,-3.5848234282877933,1.4647,2.9611,0.5639448351198199,low,Sí
0.31803,-0.99326,1.0947,0.88619,1,1.7525436698125385,2.08796,0.8095277244907281,-3.1231644813382387,0.88619,0.99326,0.3588733792978932,low,Sí
-1.4454,-8.4385,8.8483,0.96894,1,12.350251860735472,17.2868,0.10950578077144763,5.838176283381762,0.96894,8.4385,-1.491733234255991,medium,Sí
-3.1423,-13.0365,15.6773,-0.66165,1,20.640733939288594,28.7138,-0.042204333654392016,4.148712726346943,0.66165,13.0365,4.749187636968186,high,Sí
-2.5373,-6.959,8.8054,1.5289,1,11.607677487766448,15.7644,0.17363208939968652,2.742679225948843,1.5289,6.959,-1.6595591601805222,medium,Sí
-1.366,0.18416,0.90539,1.5806,1,2.2842719447780295,0.72123,1.745767017528358,-0.13481698389458271,1.5806,0.18416,-0.8642287738833355,low,Sí
-1.7064,3.3088,-2.2829,-2.1978,1,4.8889585445164085,-5.5917,0.9627228525121555,-1.9390529770276608,2.1978,3.3088,0.7764127764127764,low,Sí
-0.41965,2.9094,-1.7859,-2.2069,1,4.08663197541692,-4.6953000000000005,1.235735483509715,-6.932920290718456,2.2069,2.9094,0.19015360913498572,low,Sí
0.37637,-0.82358,0.78543,0.74524,1,1.411460709973891,1.60901,0.9488305768814536,-2.18821903977469,0.74524,0.82358,0.5050319360206108,low,Sí
-0.55355,-7.9233,6.7156,0.74394,1,10.427743311766934,14.6389,0.11077789028530585,14.313612139824768,0.74394,7.9233,-0.7440788235610398,medium,Sí
-1.6001,-9.5828,9.4044,0.081882,1,13.521827534469,18.9872,0.008706775551869337,5.988875695269046,0.081882,9.5828,-19.541535380181237,medium,Sí
-0.37013,-5.554,4.7749,1.547,1,7.495117826085191,10.3289,0.3239858426354479,15.005538594547861,1.547,5.554,-0.23925662572721398,medium,Sí
0.12126,0.22347,-0.47327,0.97024,1,1.1090504853251721,-0.69674,-2.0500771229953303,1.8428995546759028,0.97024,0.22347,0.12497938654353563,low,Sí
-0.27068,3.2674,-3.5562,-3.0888,1,5.739025553384477,-6.8236,0.8685675721275519,-12.071080242352593,3.0888,3.2674,0.08763273763273763,low,Sí
-5.119,6.6486,-0.049987,-6.5206,1,10.626794719959966,-6.698587,130.4459159381439,-1.2988083610080094,6.5206,6.6486,0.7850504554795571,low,Sí
-1.3946,2.3134,-0.44499,-1.4905,1,3.1171036348026675,-2.7583900000000003,3.3495134722128586,-1.6588269037716907,1.4905,2.3134,0.935659174773566,low,Sí
-0.69879,-3.3771,4.1211,1.5043,1,5.580277374297805,7.498200000000001,0.36502390138555235,4.832782380972824,1.5043,3.3771,-0.46452835205743537,medium,Sí
-1.48,-10.5244,9.9176,-0.5026,1,14.545266992393092,20.442,-0.05067758328627894,7.111081081081081,0.5026,10.5244,2.9446876243533624,medium,Sí
-2.6649,-12.813,12.6689,-1.9082,1,18.31439093882185,25.481900000000003,-0.1506208115937453,4.808060339975234,1.9082,12.813,1.396551724137931,high,Sí
-0.62684,-6.301,4.7843,1.106,1,8.013007667262025,11.0853,0.23117279434818053,10.052006891710805,1.106,6.301,-0.566763110307414,medium,Sí
0.518,0.25865,-0.84085,0.96118,1,1.4021838457919846,-1.0995,-1.1431051911755963,0.4993243243243243,0.96118,0.25865,0.5389209097151418,low,Sí
0.64376,3.764,-4.4738,-4.0483,1,7.1404301178290375,-8.2378,0.9048906969466673,5.8468994656393685,4.0483,3.764,-0.1590198354865005,low,Sí
-2.9821,4.1986,-0.5898,-3.9642,1,6.5256346856072165,-4.7884,6.721261444557477,-1.4079340062372154,3.9642,4.1986,0.7522577064729328,low,Sí
-1.4628,-1.5706,2.4357,0.49826,1,3.284427761056711,4.0063,0.2045654226711007,1.0736942849330051,0.49826,1.5706,-2.9358166419138607,low,Sí
-1.7101,-8.7903,7.9735,-0.45475,1,11.999054792461777,16.7638,-0.05703267072176585,5.140225717794281,0.45475,8.7903,3.760527762506872,medium,Sí
-1.5572,-9.8808,8.1088,-1.0806,1,12.92189669824055,17.989600000000003,-0.13326262825572216,6.34523503724634,1.0806,9.8808,1.4410512678141771,medium,Sí
0.74428,-3.7723,1.6131,1.5754,1,4.457373304806318,5.3854,0.9766288512801438,-5.068388240984575,1.5754,3.7723,0.4724387457153739,low,No
2.0177,1.7982,-2.9581,0.2099,1,4.012362165856916,-4.7562999999999995,-0.07095770934045502,0.8912127670119443,0.2099,1.7982,9.612672701286327,low,Sí
1.164,3.913,-4.5544,-3.8672,1,7.236315374553544,-8.4674,0.8491129457228175,3.361683848797251,3.8672,3.913,-0.30099296648738105,low,Sí
-4.3667,6.0692,0.57208,-5.4668,1,9.279894142521238,-5.497120000000001,-9.556006152985596,-1.3898825199807636,5.4668,6.0692,0.7987671032413843,low,Sí
-2.5919,-1.0553,3.8949,0.77757,1,4.858648455578979,4.9502,0.19963798813833475,0.4071530537443574,0.77757,1.0553,-3.333333333333333,medium,Sí
-1.8046,-6.8141,6.7019,1.1681,1,9.796349380764246,13.516,0.17429385696593502,3.775961431896265,1.1681,6.8141,-1.5449019775704136,medium,Sí
-0.71868,-5.7154,3.8298,1.0233,1,6.992625331905035,9.5452,0.26719410935296883,7.952635387098569,1.0233,5.7154,-0.7023160363529756,medium,Sí
1.4378,0.66837,-2.0267,1.0271,1,2.770637940420942,-2.69507,-0.5067844278876992,0.4648560300459035,1.0271,0.66837,1.3998636938954339,low,Sí
2.1943,4.5503,-4.976,-2.7254,1,7.59661528182124,-9.526299999999999,0.5477090032154341,2.0736909264913637,2.7254,4.5503,-0.8051295222719601,low,Sí
0.7376,4.8525,-4.7986,-5.6659,1,8.900550251529395,-9.6511,1.180740215896303,6.578768980477223,5.6659,4.8525,-0.1301823187843061,low,Sí
-5.637,8.1261,0.13081,-5.0142,1,11.089120032991795,-7.995289999999999,-38.331931809494684,-1.4415646620542841,5.0142,8.1261,1.1242072514060069,low,Sí
-3.0193,1.7775,0.73745,-0.45346,1,3.609035496375728,-1.04005,-0.6149027052681537,-0.5887126155069057,0.45346,1.7775,6.658360164071803,low,Sí
-1.6706,-2.09,1.584,0.71162,1,3.189743466863754,3.674,0.4492550505050505,1.251047527834311,0.71162,2.09,-2.3476012478570025,low,Sí
-0.1269,-1.1505,-0.95138,0.57843,1,1.6060694347692446,0.19912000000000007,-0.6079904980134121,9.066193853427896,0.57843,1.1505,-0.21938696125719623,low,Sí
1.2198,2.0982,-3.1954,0.12843,1,4.014652002963644,-5.2936,-0.040192151217374975,1.7201180521396948,0.12843,2.0982,9.49778089231488,low,Sí
1.4501,3.6067,-4.0557,-1.5966,1,5.840283293642527,-7.6624,0.3936681707226866,2.4872077787738776,1.5966,3.6067,-0.9082425153451084,low,Sí
-0.40857,3.0977,-2.9607,-2.6892,1,5.075452281807011,-6.058400000000001,0.9082987131421623,-7.581809726607436,2.6892,3.0977,0.15192994199018295,low,Sí
-3.8952,3.8157,-0.31304,-3.8194,1,6.664680032199596,-4.1287400000000005,12.200996677740864,-0.9795902649414664,3.8194,3.8157,1.0198460491176624,low,Sí
-6.3679,8.0102,0.4247,-3.2207,1,10.736234583409583,-7.5855,-7.583470685189545,-1.2579029193297633,3.2207,8.0102,1.9771788741577918,low,Sí
-4.1429,2.7749,0.68261,-0.71984,1,5.084074788759504,-2.09229,-1.0545406601133882,-0.6697965193463516,0.71984,2.7749,5.755306734829962,low,Sí
-2.6864,-0.097265,0.61663,0.061192,1,2.7586559151131915,0.7138950000000001,0.09923617079934482,0.03620644729005361,0.061192,0.097265,-43.90116355079095,low,Sí
-1.0555,0.79459,-1.6968,-0.46768,1,2.2007517671241343,-2.49139,0.2756247053276756,-0.7528090952155376,0.46768,0.79459,2.256885049606569,low,Sí
-0.29858,2.4769,-2.9512,-0.66165,1,3.9206562956857107,-5.428100000000001,0.22419693683925182,-8.295599169401836,0.66165,2.4769,0.45126577495654807,low,Sí
-0.49948,1.7734,-2.2469,-0.68104,1,2.9844267325568574,-4.020300000000001,0.30310205171569715,-3.5504925122127013,0.68104,1.7734,0.7334077293551039,low,Sí
-1.9881,0.99945,-0.28562,-0.70044,1,2.3502418791477613,-1.28507,2.4523492752608362,-0.5027161611588954,0.70044,0.99945,2.8383587459311292,low,Sí
-1.9389,1.5706,0.045979,-1.122,1,2.736259424550421,-1.524621,-24.4024445942713,-0.8100469338284594,1.122,1.5706,1.7280748663101604,low,Sí
-1.4375,-1.8624,4.026,0.55127,1,4.695478103761107,5.8884,0.13692747143566816,1.2955826086956521,0.55127,1.8624,-2.6076151432147583,medium,Sí
-3.1875,-7.5756,11.8678,-0.57889,1,14.447479436984848,19.4434,-0.048778206575776466,2.3766588235294117,0.57889,7.5756,5.50622743526404,high,Sí
-4.6765,-5.6636,10.969,-0.33449,1,13.205183140346824,16.6326,-0.03049411979214149,1.2110766598952207,0.33449,5.6636,13.98098597865407,high,Sí
-2.0285,3.8468,-0.63435,-1.175,1,4.549253500575671,-4.4811499999999995,1.8522897454086862,-1.8963766329800342,1.175,3.8468,1.7263829787234044,low,Sí
0.26637,0.73252,-0.67891,0.03533,1,1.0342656932819536,-1.41143,-0.05203929828695998,2.7500093854413032,0.03533,0.73252,7.539484857061987,low,Sí
-1.7589,-6.4624,8.4773,0.31981,1,10.808479851306565,14.939699999999998,0.03772545503875054,3.674114503382796,0.31981,6.4624,-5.4998280228885905,medium,Sí
-3.5985,-13.6593,17.6052,-2.4927,1,22.70863930467874,31.264499999999998,-0.1415888487492332,3.795831596498541,2.4927,13.6593,1.4436153568419785,high,Sí
-3.3582,-7.2404,11.4419,-0.57113,1,13.962240668563911,18.6823,-0.04991566086052142,2.15603597165148,0.57113,7.2404,5.8799222593805265,high,Sí
-2.3629,-0.10554,1.9336,1.1358,1,3.2593382306228973,2.03914,0.5874017376913528,0.044665453468195865,1.1358,0.10554,-2.0803838703997184,low,Sí
-2.1802,3.3791,-1.2256,-2.6621,1,4.975988406336977,-4.6047,2.1720789817232378,-1.5499036785615998,2.6621,3.3791,0.818977498966981,low,Sí
-0.40951,-0.15521,0.060545,-0.088807,1,0.4509334368551527,0.21575499999999997,-1.4667932942439508,0.37901394349344336,0.088807,0.15521,4.611235600797235,low,Sí
-2.2918,-7.257,7.9597,0.9211,1,11.050866280070535,15.2167,0.11572044172519065,3.1665066759752163,0.9211,7.257,-2.488112039952231,medium,Sí
-4.0214,-12.8006,15.6199,-0.95647,1,20.613663652803204,28.420499999999997,-0.06123406679940333,3.1831203063609688,0.95647,12.8006,4.204418329900571,high,Sí
-3.3884,-8.215,10.3315,0.98187,1,13.662775724826195,18.5465,0.09503653874074433,2.4244481171054186,0.98187,8.215,-3.4509660138307514,high,Sí
-2.0046,-0.49457,1.333,1.6543,1,2.962535760948718,1.82757,1.2410352588147038,0.24671754963583759,1.6543,0.49457,-1.2117511938584293,low,Sí
-1.7063,2.7956,-2.378,-2.3491,1,4.679742926700141,-5.1736,0.9878469301934398,-1.6383988747582487,2.3491,2.7956,0.7263632880677706,low,Sí
-1.6386,3.3584,-1.7302,-3.5646,1,5.446450745210131,-5.0886,2.060224251531615,-2.049554497741975,3.5646,3.3584,0.45968692139370476,low,Sí
-0.41645,0.32487,-0.33617,-0.36036,1,0.7223854358304852,-0.6610400000000001,1.0719576404795192,-0.7800936486973226,0.36036,0.32487,1.1556499056499057,low,Sí
-1.5877,-6.6072,5.8022,0.31593,1,8.94098538948029,12.4094,0.05445003619316811,4.161491465642124,0.31593,6.6072,-5.025480327920742,medium,Sí
-2.5961,-9.349,9.7942,-0.28018,1,13.789430397315185,19.1432,-0.028606726429927915,3.6011709872501063,0.28018,9.349,9.265829109857949,medium,Sí
-1.5228,-6.4789,5.7568,0.87325,1,8.84298461225055,12.235700000000001,0.15169017509727625,4.254596795376938,0.87325,6.4789,-1.7438305181792155,medium,Sí
-0.53072,-0.097265,-0.21793,1.0426,1,1.1939985106879323,-0.12066500000000001,-4.784104987840132,0.18326989749773895,1.0426,0.097265,-0.5090351045463265,low,Sí
-0.49081,2.8452,-3.6436,-3.1004,1,5.587876038004064,-6.4888,0.8509166758151279,-5.796947902446975,3.1004,2.8452,0.15830537995097407,low,Sí
-6.5773,6.8017,0.85483,-7.5344,1,12.125259414499139,-5.9468700000000005,-8.813916217259573,-1.0341173429826829,7.5344,6.8017,0.8729693140794225,low,Sí
-2.4621,2.7645,-0.62578,-2.8573,1,4.718067460136618,-3.3902799999999997,4.565981654894691,-1.1228219812355307,2.8573,2.7645,0.861687607181605,low,Sí
-1.3995,-1.9162,2.5154,0.59912,1,3.5095020479264574,4.4315999999999995,0.238180806233601,1.3692032868881743,0.59912,1.9162,-2.335926024836427,medium,Sí
-2.3221,-9.3304,9.233,-0.79871,1,13.35420305499733,18.5634,-0.08650601104733023,4.018087076353301,0.79871,9.3304,2.9073130422806774,medium,Sí
-3.73,-12.9723,12.9817,-2.684,1,18.918822853972706,25.954,-0.2067525824814932,3.477828418230563,2.684,12.9723,1.3897168405365126,high,Sí
-1.6988,-7.1163,5.7902,0.16723,1,9.331775235339736,12.9065,0.02888155849538876,4.189015775841771,0.16723,7.1163,-10.158464390360582,medium,Sí
-0.26654,-0.64562,-0.42014,0.89136,1,1.2078530644080845,0.22547999999999996,-2.1215785214452327,2.422225557139641,0.89136,0.64562,-0.2990262071441393,low,Sí
0.33325,3.3108,-4.5081,-4.012,1,6.891412178392756,-7.818899999999999,0.8899536390053459,9.934883720930232,4.012,3.3108,-0.08306331006979063,low,Sí
-4.2091,4.7283,-0.49126,-5.2159,1,8.21707325619043,-5.2195599999999995,10.61739201237634,-1.12335178541731,5.2159,4.7283,0.806974826971376,low,Sí
-2.3142,-0.68494,1.9833,-0.44829,1,3.155805326331141,2.66824,-0.22603237029193768,0.29597269034655604,0.44829,0.68494,5.162283343371478,low,Sí
-2.4835,-7.4494,6.8964,-0.64484,1,10.47079195646633,14.3458,-0.09350385708485587,2.9995570767062616,0.64484,7.4494,3.8513429687984617,medium,Sí
-2.7611,-10.5099,9.0239,-1.9547,1,14.259498396507501,19.5338,-0.21661365928257187,3.8064177320633084,1.9547,10.5099,1.4125441244180692,medium,Sí
-0.36025,-4.449,2.1067,0.94308,1,5.025033914203963,6.5557,0.44765747377414916,12.34975711311589,0.94308,4.449,-0.3819930440683717,low,Sí
1.0117,0.9022,-2.3506,0.42714,1,2.746865608216026,-3.2528,-0.18171530673019656,0.8917663338934466,0.42714,0.9022,2.3685442711991382,low,Sí
0.96708,3.8426,-4.9314,-4.1323,1,7.556151648584086,-8.774000000000001,0.8379567668410594,3.973404475327791,4.1323,3.8426,-0.23402947511071318,low,Sí
-5.2049,7.259,0.070827,-7.3004,1,11.53624382691043,-7.188173,-103.0736865884479,-1.3946473515341313,7.3004,7.259,0.7129609336474715,low,Sí
-3.3203,-0.02691,2.9618,-0.44958,1,4.472079790712594,2.98871,-0.15179282868525895,0.008104689335301027,0.44958,0.02691,7.385337426042084,medium,Sí
-2.565,-5.7899,6.0122,0.046968,1,8.732177382704958,11.8021,0.007812115365423639,2.257270955165692,0.046968,5.7899,-54.61165048543689,medium,Sí
-1.5951,-6.572,4.7689,-0.94354,1,8.32875758751568,11.340900000000001,-0.1978527543039275,4.120117860949157,0.94354,6.572,1.6905483604298703,medium,Sí
0.7049,0.17174,-1.7859,0.36119,1,1.9611924086381733,-1.95764,-0.20224536648188587,0.24363739537523055,0.36119,0.17174,1.9516044187269856,low,Sí
1.7331,3.9544,-4.7412,-2.5017,1,6.883196590247878,-8.6956,0.5276512275373323,2.281691766199296,2.5017,3.9544,-0.6927689171363474,low,Sí
0.6818,4.8504,-5.2133,-6.1043,1,9.40384000182904,-10.0637,1.1709090211574242,7.114109709592255,6.1043,4.8504,-0.11169175826876135,low,Sí
-6.3364,9.2848,0.014275,-6.7844,1,13.129575893212431,-9.270525000000001,-475.2644483362522,-1.4653115333627929,6.7844,9.2848,0.9339661576557987,low,Sí
-3.8053,2.4273,0.6809,-1.0871,1,4.692281385424365,-1.7464,-1.596563372007637,-0.637873492234515,1.0871,2.4273,3.5004139453592127,low,Sí
-2.1979,-2.1252,1.7151,0.45171,1,3.53452251147167,3.8403,0.2633723981108973,0.9669229719277491,0.45171,2.1252,-4.865732438954197,low,Sí
-0.87874,-2.2121,-0.051701,0.099985,1,2.3829058712475404,2.160399,-1.9339084350399414,2.51735439379111,0.099985,2.2121,-8.78871830774616,low,Sí
0.74067,1.7299,-3.1963,-0.1457,1,3.711968243250473,-4.9262,0.0455839564496449,2.335588048658647,0.1457,1.7299,-5.083527796842828,low,Sí
0.98296,3.4226,-3.9692,-1.7116,1,5.60040394271699,-7.3918,0.43122039705734155,3.481932123382437,1.7116,3.4226,-0.574293059125964,low,Sí
-0.3489,3.1929,-3.4054,-3.1832,1,5.660905671356836,-6.5983,0.9347506900804603,-9.151332760103182,3.1832,3.1929,0.10960668509675799,low,Sí
-3.8552,3.5219,-0.38415,-3.8608,1,6.505358907277907,-3.90605,10.050240791357542,-0.9135453413571281,3.8608,3.5219,0.9985495234148364,low,Sí
-6.9599,8.9931,0.2182,-4.572,1,12.258338013776584,-8.7749,-20.95325389550871,-1.2921306340608343,4.572,8.9931,1.5222878390201224,low,Sí
-4.7462,3.1205,1.075,-1.2966,1,5.924587010923209,-2.0454999999999997,-1.206139534883721,-0.6574733470987316,1.2966,3.1205,3.66049668363412,low,Sí
-3.2051,-0.14279,0.97565,0.045675,1,3.353659810151441,1.11844,0.0468149438835648,0.04455087204767402,0.045675,0.14279,-70.17186644772852,low,Sí
-1.7549,-0.080711,-0.75774,-0.3707,1,1.9487885142110726,-0.677029,0.4892179375511389,0.04599179440423956,0.3707,0.080711,4.734016725114648,low,Sí
-0.59587,2.4811,-2.8673,-0.89828,1,3.941983576234178,-5.3484,0.313284274404492,-4.163827680534345,0.89828,2.4811,0.6633455047423966,low,Sí
-0.89542,2.0279,-2.3652,-1.2746,1,3.483235792535441,-4.3931000000000004,0.5388973448334178,-2.2647472694378057,1.2746,2.0279,0.7025105915581359,low,Sí
-2.0754,1.2767,-0.64206,-1.2642,1,2.819164900036889,-1.9187599999999998,1.9689748621624148,-0.61515852365809,1.2642,1.2767,1.6416706217370671,low,Sí
-3.2778,1.8023,0.1805,-2.3931,1,4.444295893614646,-1.6218,-13.258171745152355,-0.5498505094880712,2.3931,1.8023,1.3696878525761564,low,Sí
-2.2183,-1.254,2.9986,0.36378,1,3.9518740792692273,4.2526,0.12131661442006268,0.5652977505296849,0.36378,1.254,-6.097916323052395,medium,Sí
-3.5895,-6.572,10.5251,-0.16381,1,12.9182141945433,17.0971,-0.015563747612849285,1.8308956679203232,0.16381,6.572,21.91258164947195,high,Sí
-5.0477,-5.8023,11.244,-0.3901,1,13.628120728479036,17.0463,-0.03469405905371754,1.1494938288725558,0.3901,5.8023,12.939502691617534,high,Sí
-3.5741,3.944,-0.07912,-2.1203,1,5.729856793533324,-4.02312,26.798533872598583,-1.1034945860496348,2.1203,3.944,1.6856576899495357,low,Sí
-0.7351,1.7361,-1.4938,-1.1582,1,2.669696780535198,-3.2298999999999998,0.7753380639978578,-2.361719493946402,1.1582,1.7361,0.6346917630806425,low,Sí
-2.2617,-4.7428,6.3489,0.11162,1,8.241991808076492,11.0917,0.01758099828316716,2.097006676393863,0.11162,4.7428,-20.262497760258018,medium,Sí
-4.244,-13.0634,17.1116,-2.8017,1,22.120586181428376,30.174999999999997,-0.16373103625610697,3.07808671065033,2.8017,13.0634,1.514794588999536,high,Sí
-4.0218,-8.304,12.555,-1.5099,1,15.653725251517608,20.859,-0.12026284348864995,2.064747128151574,1.5099,8.304,2.6636201072918735,high,Sí
-3.0201,-0.67253,2.7056,0.85774,1,4.198724791945764,3.37813,0.3170239503252513,0.22268467931525446,0.85774,0.67253,-3.520997038729685,medium,Sí
-2.4941,3.5447,-1.3721,-2.8483,1,5.3647837048663956,-4.9168,2.07586910575031,-1.421234112505513,2.8483,3.5447,0.8756451216515114,low,Sí
-0.83121,0.039307,0.05369,-0.23105,1,0.8652871332390191,0.014383,-4.303408455950829,-0.04728889209706332,0.23105,0.039307,3.5975330015148237,low,Sí
-2.5665,-6.8824,7.5416,0.70774,1,10.551349604557704,14.424,0.09384480746791132,2.68162867718683,0.70774,6.8824,-3.626331703733009,medium,Sí
-4.4018,-12.9371,15.6559,-1.6806,1,20.848885361572687,28.593,-0.10734611232825964,2.93904766231996,1.6806,12.9371,2.61918362489587,high,Sí
-3.7573,-8.2916,10.3032,0.38059,1,13.75386174272884,18.5948,0.03693900923984781,2.206797434327842,0.38059,8.2916,-9.872303528731706,high,Sí
-2.4725,-0.40145,1.4855,1.1189,1,3.119786180573919,1.8869500000000001,0.7532144059239313,0.16236602628918098,1.1189,0.40145,-2.209759585306998,low,Sí
-1.9725,2.8825,-2.3086,-2.3724,1,4.812221755073222,-5.1911000000000005,1.0276357965866758,-1.4613434727503167,2.3724,2.8825,0.8314365199797673,low,Sí
-2.0149,3.6874,-1.9385,-3.8918,1,6.046538700777495,-5.6259,2.0076347691514056,-1.8300660082386222,3.8918,3.6874,0.5177295852818747,low,Sí
-0.82053,0.65181,-0.48869,-0.52716,1,1.270764076727069,-1.1405,1.0787206613599623,-0.7943768052356404,0.52716,0.65181,1.5565103573867518,low,Sí
-1.7886,-6.3486,5.6154,0.42584,1,8.672823576298551,11.964,0.07583431278270471,3.5494800402549482,0.42584,6.3486,-4.200169077587827,medium,Sí
-2.9138,-9.4711,9.7668,-0.60216,1,13.9264117616707,19.2379,-0.06165376581889667,3.2504289930674717,0.60216,9.4711,4.838913245648997,medium,Sí
-1.8343,-6.5907,5.6429,0.54998,1,8.88520013226489,12.2336,0.09746406989314006,3.593032764542332,0.54998,6.5907,-3.3352121895341647,medium,Sí
-0.8734,-0.033118,-0.20165,0.55774,1,1.0562485465192366,-0.168532,-2.7658814778080836,0.03791847950538127,0.55774,0.033118,-1.5659626349194964,low,Sí
-0.70346,2.957,-3.5947,-3.1457,1,5.661801970362439,-6.5517,0.8750938882243303,-4.203508372899667,3.1457,2.957,0.22362590202498647,low,Sí
-6.7387,6.9879,0.67833,-7.5887,1,12.340556040102083,-6.30957,-11.187327701856029,-1.0369804264917566,7.5887,6.9879,0.8879913555681473,low,Sí
-2.7723,3.2777,-0.9351,-3.1457,1,5.403591868377922,-4.2128,3.364025237942466,-1.1823035025069437,3.1457,3.2777,0.8812982801920081,low,Sí
-1.6641,-1.3678,1.997,0.52283,1,2.9835324464299022,3.3648,0.261807711567351,0.821945796526651,0.52283,1.3678,-3.1828701489968054,low,Sí
-2.4349,-9.2497,8.9922,-0.50001,1,13.137555287803739,18.2419,-0.0556048575432041,3.798800772105631,0.50001,9.2497,4.869702605947881,medium,Sí
-3.793,-12.7095,12.7957,-2.825,1,18.64480632079615,25.505200000000002,-0.2207772923716561,3.3507777484840493,2.825,12.7095,1.3426548672566372,high,Sí
-1.9551,-6.9756,5.5383,-0.12889,1,9.119802130095806,12.5139,-0.023272484336348702,3.5678993401872026,0.12889,6.9756,15.16874854527116,medium,Sí
-0.69078,-0.50077,-0.35417,0.47498,1,1.0387444298767623,0.14660000000000006,-1.3411073778129148,0.7249341324300068,0.47498,0.50077,-1.4543349193650257,low,Sí
0.025013,3.3998,-4.4327,-4.2655,1,7.0286972640859275,-7.8325,0.9622803257608231,135.92132091312516,4.2655,3.3998,-0.00586402531942328,low,Sí
-4.3967,4.9601,-0.64892,-5.4719,1,8.619533031226227,-5.60902,8.432318313505515,-1.1281415607159915,5.4719,4.9601,0.803505181015735,low,Sí
-2.456,-0.24418,1.4041,-0.45863,1,2.876351536113067,1.64828,-0.3266362794672744,0.09942182410423453,0.45863,0.24418,5.355079257789503,low,Sí
-2.62,-6.8555,6.2169,-0.62285,1,9.63846813464152,13.0724,-0.10018658817095337,2.6166030534351146,0.62285,6.8555,4.2064702576864414,medium,Sí
-2.9662,-10.3257,8.784,-2.1138,1,14.037279984740634,19.1097,-0.2406420765027322,3.4811206257164042,2.1138,10.3257,1.4032548017787871,medium,Sí
-0.71494,-4.4448,2.2241,0.49826,1,5.046015267634453,6.6689,0.22402769659637606,6.2170252049123,0.49826,4.4448,-1.4348733592903304,low,Sí
0.6005,0.99945,-2.2126,0.097399,1,2.502915475540674,-3.21205,-0.044020157281026845,1.66436303080766,0.097399,0.99945,6.1653610406677695,low,Sí
0.61652,3.8944,-4.7275,-4.3948,1,7.56372735894149,-8.6219,0.9296245372818615,6.316745604359957,4.3948,3.8944,-0.14028397196686992,low,Sí
-5.4414,7.2363,0.10938,-7.5642,1,11.798387909981601,-7.12692,-69.15523861766319,-1.3298599625096483,7.5642,7.2363,0.7193622590624257,low,Sí
-3.5798,0.45937,2.3457,-0.45734,1,4.328678459125833,1.8863299999999998,-0.19496951869378013,-0.1283228113302419,0.45734,0.45937,7.827436917829186,low,Sí
-2.7769,-5.6967,5.9179,0.37671,1,8.679113741281423,11.6146,0.06365602663106845,2.051460261442616,0.37671,5.6967,-7.371452841708476,medium,Sí
-1.8356,-6.7562,5.0585,-0.55044,1,8.65488718838091,11.8147,-0.10881486606701592,3.680649378949662,0.55044,6.7562,3.3347867160816795,medium,Sí
0.30081,0.17381,-1.7542,0.48921,1,1.8539796752661557,-1.92801,-0.2788792612016874,0.5778065888766996,0.48921,0.17381,0.614889311338689,low,Sí
